Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       2/29          Cyc_is_port [224]
-----------------------------------------------
                0.00    0.00       2/2           Cyc_write_va_list [250]
[248]    0.0    0.00    0.00       2         Cyc_write [248]
                0.00    0.00       2/2           _Cyc_write [951]
-----------------------------------------------
                0.00    0.00       2/2           __lambda_2 <cycle 1> [954]
[249]    0.0    0.00    0.00       2         Cyc_write_va [249]
                0.00    0.00       2/2           Cyc_write_va_list [250]
-----------------------------------------------
                0.00    0.00       2/2           Cyc_write_va [249]
[250]    0.0    0.00    0.00       2         Cyc_write_va_list [250]
                0.00    0.00       2/29          Cyc_is_port [224]
                0.00    0.00       2/2           Cyc_write [248]
-----------------------------------------------
                0.00    0.00       2/2           Cyc_display [227]
[251]    0.0    0.00    0.00       2         double2buffer [251]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[252]    0.0    0.00    0.00       1         Cyc_heap_init [252]
                0.00    0.00       1/1           gc_start_collector [265]
                0.00    0.00       1/1           gc_init_heap [264]
-----------------------------------------------
                0.00    0.00       1/1           __lambda_1292 <cycle 1> [960]
[253]    0.0    0.00    0.00       1         Cyc_stderr [253]
-----------------------------------------------
                0.00    0.00       1/1           __lambda_1294 <cycle 1> [961]
[254]    0.0    0.00    0.00       1         Cyc_stdin [254]
-----------------------------------------------
                0.00    0.00       1/1           __lambda_1296 <cycle 1> [962]
[255]    0.0    0.00    0.00       1         Cyc_stdout [255]
-----------------------------------------------
                                   1             __lambda_356 <cycle 1> [173]
[256]    0.0    0.00    0.00       1         c_entry_pt_first_lambda <cycle 1> [256]
                                   1             __lambda_40 <cycle 1> [181]
-----------------------------------------------
                                   1             __lambda_4 <cycle 1> [174]
[257]    0.0    0.00    0.00       1         c_scheme_char_entry_pt <cycle 1> [257]
                0.00    0.00       1/6           register_library [237]
                                   1             c_scheme_char_entry_pt_first_lambda <cycle 1> [73]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [157]
[258]    0.0    0.00    0.00       1         c_schemebase_entry_pt <cycle 1> [258]
                0.00    0.00       1/6           register_library [237]
                                   1             c_schemebase_entry_pt_first_lambda <cycle 1> [74]
-----------------------------------------------
                                   1             c_entry_pt <cycle 1> [72]
[259]    0.0    0.00    0.00       1         c_schemecyclonecommon_entry_pt <cycle 1> [259]
                0.00    0.00       1/6           register_library [237]
                                   1             c_schemecyclonecommon_entry_pt_first_lambda <cycle 1> [75]
-----------------------------------------------
                                   1             __lambda_39 <cycle 1> [151]
[260]    0.0    0.00    0.00       1         c_schemeread_entry_pt <cycle 1> [260]
                0.00    0.00       1/6           register_library [237]
                                   1             c_schemeread_entry_pt_first_lambda <cycle 1> [76]
-----------------------------------------------
                                   1             __lambda_1280 <cycle 1> [158]
[261]    0.0    0.00    0.00       1         c_schemetime_entry_pt <cycle 1> [261]
                0.00    0.00       1/6           register_library [237]
                                   1             c_schemetime_entry_pt_first_lambda <cycle 1> [77]
-----------------------------------------------
                                   1             __lambda_3 <cycle 1> [179]
[262]    0.0    0.00    0.00       1         c_schemewrite_entry_pt <cycle 1> [262]
                0.00    0.00       1/6           register_library [237]
                                   1             c_schemewrite_entry_pt_first_lambda <cycle 1> [78]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[263]    0.0    0.00    0.00       1         gc_add_mutator [263]
-----------------------------------------------
                0.00    0.00       1/1           Cyc_heap_init [252]
[264]    0.0    0.00    0.00       1         gc_init_heap [264]
-----------------------------------------------
                0.00    0.00       1/1           Cyc_heap_init [252]
[265]    0.0    0.00    0.00       1         gc_start_collector [265]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[266]    0.0    0.00    0.00       1         set_env_variables [266]
-----------------------------------------------
                                  43             do_dispatch <cycle 1> [189]
                               75951             __lambda_16 <cycle 1> [93]
[901]    0.0    0.00    0.00   75994         __lambda_15 <cycle 1> [901]
                               74997             __lambda_14 <cycle 1> [60]
                                1000             __lambda_20 <cycle 1> [105]
-----------------------------------------------
                                   1             __lambda_48 <cycle 1> [971]
                                1000             __lambda_49 <cycle 1> [112]
[902]    0.0    0.00    0.00    1001         __lambda_76 <cycle 1> [902]
                0.00    0.00    1001/2001        Cyc_num_fast_lt_op [197]
                                1000             __lambda_32 <cycle 1> [913]
                                   1             __lambda_33 <cycle 1> [185]
-----------------------------------------------
                                1000             __lambda_19 <cycle 1> [113]
[903]    0.0    0.00    0.00    1000         __lambda_18 <cycle 1> [903]
                                1000             __lambda_17 <cycle 1> [106]
-----------------------------------------------
                                1000             __lambda_25 <cycle 1> [96]
[904]    0.0    0.00    0.00    1000         __lambda_21 <cycle 1> [904]
                                1000             __lambda_19 <cycle 1> [113]
-----------------------------------------------
                                1000             __lambda_26 <cycle 1> [107]
[905]    0.0    0.00    0.00    1000         __lambda_22 <cycle 1> [905]
                                1000             __lambda_25 <cycle 1> [96]
-----------------------------------------------
                                1000             __lambda_233 <cycle 1> [22]
[906]    0.0    0.00    0.00    1000         __lambda_234 <cycle 1> [906]
                                1000             __lambda_238 <cycle 1> [909]
-----------------------------------------------
                                1000             __lambda_238 <cycle 1> [909]
[907]    0.0    0.00    0.00    1000         __lambda_236 <cycle 1> [907]
                0.00    0.00    1000/9421        Cyc_is_pair [193]
                0.00    0.00    1000/1046        Cyc_car [199]
                0.00    0.00    1000/1109        equalp [198]
                                1000             __lambda_237 <cycle 1> [908]
-----------------------------------------------
                                1000             __lambda_236 <cycle 1> [907]
[908]    0.0    0.00    0.00    1000         __lambda_237 <cycle 1> [908]
                0.00    0.00    1000/2155        Cyc_cdr [196]
                                1000             apply_va <cycle 1> [201]
-----------------------------------------------
                                1000             __lambda_234 <cycle 1> [906]
[909]    0.0    0.00    0.00    1000         __lambda_238 <cycle 1> [909]
                                1000             __lambda_236 <cycle 1> [907]
-----------------------------------------------
                                1000             __lambda_28 <cycle 1> [911]
[910]    0.0    0.00    0.00    1000         __lambda_27 <cycle 1> [910]
                                1000             __lambda_26 <cycle 1> [107]
-----------------------------------------------
                                1000             __lambda_29 <cycle 1> [110]
[911]    0.0    0.00    0.00    1000         __lambda_28 <cycle 1> [911]
                                1000             __lambda_27 <cycle 1> [910]
-----------------------------------------------
                                1000             __lambda_44 <cycle 1> [917]
[912]    0.0    0.00    0.00    1000         __lambda_31 <cycle 1> [912]
                                1000             __lambda_30 <cycle 1> [116]
-----------------------------------------------
                                1000             __lambda_76 <cycle 1> [902]
[913]    0.0    0.00    0.00    1000         __lambda_32 <cycle 1> [913]
                                1000             __lambda_47 <cycle 1> [118]
-----------------------------------------------
                                1000             __lambda_43 <cycle 1> [916]
[914]    0.0    0.00    0.00    1000         __lambda_41 <cycle 1> [914]
                0.00    0.00    1000/2001        Cyc_num_fast_lt_op [197]
                                1000             __lambda_42 <cycle 1> [915]
-----------------------------------------------
                                1000             __lambda_41 <cycle 1> [914]
[915]    0.0    0.00    0.00    1000         __lambda_42 <cycle 1> [915]
                                1000             __lambda_235 <cycle 1> [114]
-----------------------------------------------
                                1000             Cyc_list2vector <cycle 1> [203]
[916]    0.0    0.00    0.00    1000         __lambda_43 <cycle 1> [916]
                                1000             __lambda_41 <cycle 1> [914]
-----------------------------------------------
                                  21             do_dispatch <cycle 1> [189]
                                 979             __lambda_46 <cycle 1> [104]
[917]    0.0    0.00    0.00    1000         __lambda_44 <cycle 1> [917]
                                1000             __lambda_31 <cycle 1> [912]
-----------------------------------------------
                                1000             __lambda_239 <cycle 1> [115]
[918]    0.0    0.00    0.00    1000         __lambda_45 <cycle 1> [918]
                                1000             __lambda_375 <cycle 1> [117]
-----------------------------------------------
                0.00    0.00       6/361         register_library [237]
                0.00    0.00     355/361         add_symbol_by_name [214]
[919]    0.0    0.00    0.00     361         _strdup [919]
-----------------------------------------------
                                  22             __lambda_666 <cycle 1> [68]
[920]    0.0    0.00    0.00      22         __lambda_658 <cycle 1> [920]
                                  22             __lambda_662 <cycle 1> [921]
-----------------------------------------------
                                  22             __lambda_658 <cycle 1> [920]
[921]    0.0    0.00    0.00      22         __lambda_662 <cycle 1> [921]
                0.00    0.00      22/25          assoc [225]
                0.00    0.00      22/2155        Cyc_cdr [196]
                                  12             __lambda_0 <cycle 1> [922]
                                   3             __lambda_298 <cycle 1> [935]
                                   3             __lambda_346 <cycle 1> [939]
                                   2             __lambda_2 <cycle 1> [954]
                                   1             __lambda_51 <cycle 1> [974]
                                   1             __lambda_83 <cycle 1> [997]
-----------------------------------------------
                                  12             __lambda_662 <cycle 1> [921]
[922]    0.0    0.00    0.00      12         __lambda_0 <cycle 1> [922]
                0.00    0.00      12/12          Cyc_display_va [228]
                                   1             __lambda_53 <cycle 1> [976]
                                   1             __lambda_54 <cycle 1> [153]
                                   1             __lambda_55 <cycle 1> [977]
                                   1             __lambda_56 <cycle 1> [978]
                                   1             __lambda_57 <cycle 1> [979]
                                   1             __lambda_59 <cycle 1> [981]
                                   1             __lambda_61 <cycle 1> [983]
                                   1             __lambda_62 <cycle 1> [984]
                                   1             __lambda_64 <cycle 1> [986]
                                   1             __lambda_66 <cycle 1> [154]
                                   1             __lambda_85 <cycle 1> [999]
                                   1             __lambda_86 <cycle 1> [1000]
-----------------------------------------------
                                  12             __lambda_224 <cycle 1> [70]
[923]    0.0    0.00    0.00      12         __lambda_223 <cycle 1> [923]
                0.00    0.00      10/2155        Cyc_cdr [196]
                0.00    0.00       5/1046        Cyc_car [199]
                                   7             __lambda_34 <cycle 1> [131]
                                   5             __lambda_56 <cycle 1> [133]
-----------------------------------------------
                                   2             __lambda_24 <cycle 1> [955]
                                  10             gc_mutator_thread_runnable <cycle 1> [234]
[924]    0.0    0.00    0.00      12         __lambda_225 <cycle 1> [924]
                0.00    0.00      12/12          Cyc_is_eof_object [230]
                                  12             __lambda_224 <cycle 1> [70]
-----------------------------------------------
                                  12             __lambda_22 <cycle 1> [123]
[925]    0.0    0.00    0.00      12         __lambda_226 <cycle 1> [925]
                                  12             __lambda_46 <cycle 1> [927]
-----------------------------------------------
                                  12             __lambda_46 <cycle 1> [927]
[926]    0.0    0.00    0.00      12         __lambda_45 <cycle 1> [926]
                                  10             Cyc_io_read_char <cycle 1> [231]
                                   2             __lambda_26 <cycle 1> [155]
-----------------------------------------------
                                  12             __lambda_226 <cycle 1> [925]
[927]    0.0    0.00    0.00      12         __lambda_46 <cycle 1> [927]
                0.00    0.00      12/2155        Cyc_cdr [196]
                0.00    0.00      12/1046        Cyc_car [199]
                                  12             __lambda_45 <cycle 1> [926]
-----------------------------------------------
                                   7             _cons <cycle 1> [929]
[928]    0.0    0.00    0.00       7         __lambda_273 <cycle 1> [928]
                0.00    0.00       7/2155        Cyc_cdr [196]
                                   7             __lambda_274 <cycle 1> [82]
-----------------------------------------------
                                   7             apply <cycle 1> [200]
[929]    0.0    0.00    0.00       7         _cons <cycle 1> [929]
                0.00    0.00       7/3016        Cyc_length [195]
                                   7             __lambda_273 <cycle 1> [928]
-----------------------------------------------
                                   5             __lambda_22 <cycle 1> [123]
[930]    0.0    0.00    0.00       5         __lambda_54 <cycle 1> [930]
                                   5             __lambda_44 <cycle 1> [94]
-----------------------------------------------
                                   5             __lambda_20 <cycle 1> [127]
[931]    0.0    0.00    0.00       5         __lambda_55 <cycle 1> [931]
                                   5             __lambda_23 <cycle 1> [125]
-----------------------------------------------
                                   3             __lambda_11 <cycle 1> [140]
[932]    0.0    0.00    0.00       3         __lambda_10 <cycle 1> [932]
                                   3             __lambda_9 <cycle 1> [950]
-----------------------------------------------
                                   3             __lambda_33 <cycle 1> [145]
[933]    0.0    0.00    0.00       3         __lambda_292 <cycle 1> [933]
                                   3             __lambda_300 <cycle 1> [937]
-----------------------------------------------
                                   3             Cyc_list2string <cycle 1> [242]
[934]    0.0    0.00    0.00       3         __lambda_294 <cycle 1> [934]
                                   3             Cyc_string2number2_ <cycle 1> [243]
-----------------------------------------------
                                   3             __lambda_662 <cycle 1> [921]
[935]    0.0    0.00    0.00       3         __lambda_298 <cycle 1> [935]
                0.00    0.00       3/3           Cyc_write_char [245]
                                   1             __lambda_52 <cycle 1> [975]
                                   1             __lambda_60 <cycle 1> [982]
                                   1             __lambda_84 <cycle 1> [998]
-----------------------------------------------
                                   3             __lambda_274 <cycle 1> [82]
[936]    0.0    0.00    0.00       3         __lambda_30 <cycle 1> [936]
                                   3             __lambda_301 <cycle 1> [143]
-----------------------------------------------
                                   3             __lambda_292 <cycle 1> [933]
[937]    0.0    0.00    0.00       3         __lambda_300 <cycle 1> [937]
                                   3             Cyc_list2string <cycle 1> [242]
-----------------------------------------------
                                   1             __lambda_5 <cycle 1> [972]
                                   2             __lambda_9 <cycle 1> [950]
[938]    0.0    0.00    0.00       3         __lambda_345 <cycle 1> [938]
                                   3             __lambda_228 <cycle 1> [129]
-----------------------------------------------
                                   3             __lambda_662 <cycle 1> [921]
[939]    0.0    0.00    0.00       3         __lambda_346 <cycle 1> [939]
                                   3             __lambda_11 <cycle 1> [140]
-----------------------------------------------
                                   3             Cyc_string2number_ <cycle 1> [244]
[940]    0.0    0.00    0.00       3         __lambda_42 <cycle 1> [940]
                0.00    0.00       3/1046        Cyc_car [199]
                                   1             __lambda_37 <cycle 1> [967]
                                   1             __lambda_38 <cycle 1> [968]
                                   1             __lambda_39 <cycle 1> [969]
-----------------------------------------------
                                   3             __lambda_18 <cycle 1> [126]
[941]    0.0    0.00    0.00       3         __lambda_43 <cycle 1> [941]
                                   3             __lambda_31 <cycle 1> [144]
-----------------------------------------------
                                   3             __lambda_668 <cycle 1> [946]
[942]    0.0    0.00    0.00       3         __lambda_659 <cycle 1> [942]
                                   3             __lambda_667 <cycle 1> [945]
-----------------------------------------------
                                   3             __lambda_674 <cycle 1> [949]
[943]    0.0    0.00    0.00       3         __lambda_660 <cycle 1> [943]
                                   3             __lambda_673 <cycle 1> [948]
-----------------------------------------------
                                   3             __lambda_675 <cycle 1> [148]
[944]    0.0    0.00    0.00       3         __lambda_661 <cycle 1> [944]
                0.00    0.00       3/9421        Cyc_is_pair [193]
                                   3             __lambda_674 <cycle 1> [949]
-----------------------------------------------
                                   3             __lambda_659 <cycle 1> [942]
[945]    0.0    0.00    0.00       3         __lambda_667 <cycle 1> [945]
                                   1             __lambda_1291 <cycle 1> [168]
                                   1             __lambda_1293 <cycle 1> [169]
                                   1             __lambda_1295 <cycle 1> [170]
-----------------------------------------------
                                   3             __lambda_669 <cycle 1> [132]
[946]    0.0    0.00    0.00       3         __lambda_668 <cycle 1> [946]
                                   3             __lambda_659 <cycle 1> [942]
-----------------------------------------------
                                   3             __lambda_673 <cycle 1> [948]
[947]    0.0    0.00    0.00       3         __lambda_672 <cycle 1> [947]
                                   3             __lambda_671 <cycle 1> [130]
-----------------------------------------------
                                   3             __lambda_660 <cycle 1> [943]
[948]    0.0    0.00    0.00       3         __lambda_673 <cycle 1> [948]
                                   3             __lambda_672 <cycle 1> [947]
-----------------------------------------------
                                   3             __lambda_661 <cycle 1> [944]
[949]    0.0    0.00    0.00       3         __lambda_674 <cycle 1> [949]
                                   3             __lambda_660 <cycle 1> [943]
-----------------------------------------------
                                   3             __lambda_10 <cycle 1> [932]
[950]    0.0    0.00    0.00       3         __lambda_9 <cycle 1> [950]
                                   2             __lambda_345 <cycle 1> [938]
                                   1             __lambda_321 <cycle 1> [156]
-----------------------------------------------
                0.00    0.00       2/2           Cyc_write [248]
[951]    0.0    0.00    0.00       2         _Cyc_write [951]
                0.00    0.00       2/14          Cyc_display [227]
-----------------------------------------------
                                   1             __lambda_81 <cycle 1> [995]
                                   1             __lambda_69 <cycle 1> [989]
[952]    0.0    0.00    0.00       2         __lambda_0 <cycle 1> [952]
                                   1             __lambda_68 <cycle 1> [177]
                                   1             __lambda_80 <cycle 1> [994]
-----------------------------------------------
                                   1             __lambda_80 <cycle 1> [994]
                                   1             __lambda_75 <cycle 1> [991]
[953]    0.0    0.00    0.00       2         __lambda_1 <cycle 1> [953]
                                   1             __lambda_69 <cycle 1> [989]
                                   1             __lambda_79 <cycle 1> [993]
-----------------------------------------------
                                   2             __lambda_662 <cycle 1> [921]
[954]    0.0    0.00    0.00       2         __lambda_2 <cycle 1> [954]
                0.00    0.00       2/2           Cyc_write_va [249]
                                   1             __lambda_63 <cycle 1> [985]
                                   1             __lambda_65 <cycle 1> [987]
-----------------------------------------------
                                   2             __lambda_18 <cycle 1> [126]
[955]    0.0    0.00    0.00       2         __lambda_24 <cycle 1> [955]
                                   2             __lambda_225 <cycle 1> [924]
-----------------------------------------------
                                   2             __lambda_26 <cycle 1> [155]
[956]    0.0    0.00    0.00       2         __lambda_25 <cycle 1> [956]
                                   2             __lambda_19 <cycle 1> [134]
-----------------------------------------------
                0.00    0.00       1/1           apply <cycle 1> [200]
[957]    0.0    0.00    0.00       1         __75halt [957]
-----------------------------------------------
                                   1             __lambda_2 <cycle 1> [171]
[958]    0.0    0.00    0.00       1         __lambda_1 <cycle 1> [958]
                                   1             Cyc_string_append <cycle 1> [238]
-----------------------------------------------
                                   1             __lambda_1282 <cycle 1> [159]
[959]    0.0    0.00    0.00       1         __lambda_1281 <cycle 1> [959]
                                   1             __lambda_321 <cycle 1> [156]
-----------------------------------------------
                                   1             __lambda_1293 <cycle 1> [169]
[960]    0.0    0.00    0.00       1         __lambda_1292 <cycle 1> [960]
                0.00    0.00       1/1           Cyc_stderr [253]
                                   1             __lambda_675 <cycle 1> [148]
-----------------------------------------------
                                   1             __lambda_1295 <cycle 1> [170]
[961]    0.0    0.00    0.00       1         __lambda_1294 <cycle 1> [961]
                0.00    0.00       1/1           Cyc_stdin [254]
                                   1             __lambda_675 <cycle 1> [148]
-----------------------------------------------
                                   1             __lambda_1297 <cycle 1> [149]
[962]    0.0    0.00    0.00       1         __lambda_1296 <cycle 1> [962]
                0.00    0.00       1/1           Cyc_stdout [255]
                                   1             __lambda_675 <cycle 1> [148]
-----------------------------------------------
                                   1             __lambda_82 <cycle 1> [996]
[963]    0.0    0.00    0.00       1         __lambda_2 <cycle 1> [963]
                                   1             __lambda_81 <cycle 1> [995]
-----------------------------------------------
                                   1             Cyc_string_append <cycle 1> [238]
[964]    0.0    0.00    0.00       1         __lambda_34 <cycle 1> [964]
                                   1             __lambda_91 <cycle 1> [183]
-----------------------------------------------
                                   1             Cyc_number2string2 <cycle 1> [186]
[965]    0.0    0.00    0.00       1         __lambda_35 <cycle 1> [965]
                                   1             Cyc_string_append <cycle 1> [238]
-----------------------------------------------
                                   1             Cyc_number2string2 <cycle 1> [186]
[966]    0.0    0.00    0.00       1         __lambda_36 <cycle 1> [966]
                                   1             Cyc_number2string2 <cycle 1> [186]
-----------------------------------------------
                                   1             __lambda_42 <cycle 1> [940]
[967]    0.0    0.00    0.00       1         __lambda_37 <cycle 1> [967]
                                   1             Cyc_number2string2 <cycle 1> [186]
-----------------------------------------------
                                   1             __lambda_42 <cycle 1> [940]
[968]    0.0    0.00    0.00       1         __lambda_38 <cycle 1> [968]
                                   1             __lambda_347 <cycle 1> [146]
-----------------------------------------------
                                   1             __lambda_42 <cycle 1> [940]
[969]    0.0    0.00    0.00       1         __lambda_39 <cycle 1> [969]
                                   1             __lambda_347 <cycle 1> [146]
-----------------------------------------------
                                   1             __lambda_5 <cycle 1> [175]
[970]    0.0    0.00    0.00       1         __lambda_4 <cycle 1> [970]
                                   1             Cyc_string_append <cycle 1> [238]
-----------------------------------------------
                                   1             __lambda_77 <cycle 1> [136]
[971]    0.0    0.00    0.00       1         __lambda_48 <cycle 1> [971]
                                   1             __lambda_76 <cycle 1> [902]
-----------------------------------------------
                                   1             __lambda_6 <cycle 1> [176]
[972]    0.0    0.00    0.00       1         __lambda_5 <cycle 1> [972]
                                   1             __lambda_345 <cycle 1> [938]
-----------------------------------------------
                                   1             __lambda_295 <cycle 1> [101]
[973]    0.0    0.00    0.00       1         __lambda_50 <cycle 1> [973]
                                   1             Cyc_apply <cycle 1> [236]
-----------------------------------------------
                                   1             __lambda_662 <cycle 1> [921]
[974]    0.0    0.00    0.00       1         __lambda_51 <cycle 1> [974]
                                   1             __lambda_295 <cycle 1> [101]
-----------------------------------------------
                                   1             __lambda_298 <cycle 1> [935]
[975]    0.0    0.00    0.00       1         __lambda_52 <cycle 1> [975]
                                   1             __lambda_666 <cycle 1> [68]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [922]
[976]    0.0    0.00    0.00       1         __lambda_53 <cycle 1> [976]
                                   1             __lambda_300 <cycle 1> [142]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [922]
[977]    0.0    0.00    0.00       1         __lambda_55 <cycle 1> [977]
                                   1             __lambda_1 <cycle 1> [80]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [922]
[978]    0.0    0.00    0.00       1         __lambda_56 <cycle 1> [978]
                                   1             __lambda_1 <cycle 1> [80]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [922]
[979]    0.0    0.00    0.00       1         __lambda_57 <cycle 1> [979]
                                   1             __lambda_1 <cycle 1> [80]
-----------------------------------------------
                                   1             Cyc_string_append <cycle 1> [238]
[980]    0.0    0.00    0.00       1         __lambda_58 <cycle 1> [980]
                                   1             __lambda_1 <cycle 1> [80]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [922]
[981]    0.0    0.00    0.00       1         __lambda_59 <cycle 1> [981]
                                   1             __lambda_93 <cycle 1> [184]
-----------------------------------------------
                                   1             __lambda_298 <cycle 1> [935]
[982]    0.0    0.00    0.00       1         __lambda_60 <cycle 1> [982]
                                   1             __lambda_1 <cycle 1> [80]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [922]
[983]    0.0    0.00    0.00       1         __lambda_61 <cycle 1> [983]
                                   1             __lambda_300 <cycle 1> [142]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [922]
[984]    0.0    0.00    0.00       1         __lambda_62 <cycle 1> [984]
                                   1             __lambda_1 <cycle 1> [80]
-----------------------------------------------
                                   1             __lambda_2 <cycle 1> [954]
[985]    0.0    0.00    0.00       1         __lambda_63 <cycle 1> [985]
                                   1             __lambda_1 <cycle 1> [80]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [922]
[986]    0.0    0.00    0.00       1         __lambda_64 <cycle 1> [986]
                                   1             __lambda_3 <cycle 1> [102]
-----------------------------------------------
                                   1             __lambda_2 <cycle 1> [954]
[987]    0.0    0.00    0.00       1         __lambda_65 <cycle 1> [987]
                                   1             __lambda_1 <cycle 1> [80]
-----------------------------------------------
                                   1             __lambda_88 <cycle 1> [178]
[988]    0.0    0.00    0.00       1         __lambda_67 <cycle 1> [988]
                                   1             __lambda_1 <cycle 1> [80]
-----------------------------------------------
                                   1             __lambda_1 <cycle 1> [953]
[989]    0.0    0.00    0.00       1         __lambda_69 <cycle 1> [989]
                                   1             __lambda_0 <cycle 1> [952]
-----------------------------------------------
                                   1             __lambda_8 <cycle 1> [137]
[990]    0.0    0.00    0.00       1         __lambda_7 <cycle 1> [990]
                                   1             __lambda_6 <cycle 1> [176]
-----------------------------------------------
                                   1             __lambda_33 <cycle 1> [185]
[991]    0.0    0.00    0.00       1         __lambda_75 <cycle 1> [991]
                                   1             __lambda_1 <cycle 1> [953]
-----------------------------------------------
                                   1             __lambda_79 <cycle 1> [993]
[992]    0.0    0.00    0.00       1         __lambda_78 <cycle 1> [992]
                                   1             __lambda_77 <cycle 1> [136]
-----------------------------------------------
                                   1             __lambda_1 <cycle 1> [953]
[993]    0.0    0.00    0.00       1         __lambda_79 <cycle 1> [993]
                                   1             __lambda_78 <cycle 1> [992]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [952]
[994]    0.0    0.00    0.00       1         __lambda_80 <cycle 1> [994]
                                   1             __lambda_1 <cycle 1> [953]
-----------------------------------------------
                                   1             __lambda_2 <cycle 1> [963]
[995]    0.0    0.00    0.00       1         __lambda_81 <cycle 1> [995]
                                   1             __lambda_0 <cycle 1> [952]
-----------------------------------------------
                                   1             __lambda_295 <cycle 1> [101]
[996]    0.0    0.00    0.00       1         __lambda_82 <cycle 1> [996]
                                   1             __lambda_2 <cycle 1> [963]
-----------------------------------------------
                                   1             __lambda_662 <cycle 1> [921]
[997]    0.0    0.00    0.00       1         __lambda_83 <cycle 1> [997]
                                   1             __lambda_295 <cycle 1> [101]
-----------------------------------------------
                                   1             __lambda_298 <cycle 1> [935]
[998]    0.0    0.00    0.00       1         __lambda_84 <cycle 1> [998]
                                   1             __lambda_666 <cycle 1> [68]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [922]
[999]    0.0    0.00    0.00       1         __lambda_85 <cycle 1> [999]
                                   1             __lambda_300 <cycle 1> [142]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [922]
[1000]   0.0    0.00    0.00       1         __lambda_86 <cycle 1> [1000]
                                   1             __lambda_1 <cycle 1> [80]
-----------------------------------------------
                                   1             __lambda_89 <cycle 1> [138]
[1001]   0.0    0.00    0.00       1         __lambda_87 <cycle 1> [1001]
                                   1             __lambda_1 <cycle 1> [80]
-----------------------------------------------
                                   1             __lambda_91 <cycle 1> [183]
[1002]   0.0    0.00    0.00       1         __lambda_90 <cycle 1> [1002]
                                   1             __lambda_89 <cycle 1> [138]
-----------------------------------------------
                                   1             __lambda_4 <cycle 1> [180]
[1003]   0.0    0.00    0.00       1         __lambda_92 <cycle 1> [1003]
                                   1             Cyc_string_append <cycle 1> [238]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2017 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [236] Cyc_apply             [125] __lambda_23 (read.c)    [8] __lambda_722 (base.c)
