Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       4/56          __lambda_248 <cycle 1> [855]
                0.00    0.00      49/56          memberp [173]
[162]    0.0    0.00    0.00      56+4       equalp [162]
                0.00    0.00      64/400         Cyc_is_pair [148]
                0.00    0.00      64/64          equal [161]
                                   4             equalp [162]
-----------------------------------------------
                0.00    0.00       2/32          Cyc_write_va_list [195]
                0.00    0.00       2/32          Cyc_io_flush_output_port [192]
                0.00    0.00       3/32          Cyc_write_char [190]
                0.00    0.00      12/32          Cyc_display_va_list [175]
                0.00    0.00      13/32          Cyc_io_read_char <cycle 1> [170]
[163]    0.0    0.00    0.00      32         Cyc_is_port [163]
-----------------------------------------------
                0.00    0.00       4/31          Cyc_list2string <cycle 1> [183]
                0.00    0.00       4/31          Cyc_list2vector <cycle 1> [184]
                0.00    0.00       9/31          _cons <cycle 1> [844]
                0.00    0.00      14/31          apply <cycle 1> [167]
[164]    0.0    0.00    0.00      31         Cyc_length [164]
-----------------------------------------------
                0.00    0.00       4/23          Cyc_string2number_ <cycle 1> [186]
                0.00    0.00      19/23          Cyc_string_append <cycle 1> [85]
[165]    0.0    0.00    0.00      23         Cyc_is_string [165]
-----------------------------------------------
                0.00    0.00       1/17          __lambda_766 <cycle 1> [931]
                0.00    0.00       1/17          __lambda_765 <cycle 1> [930]
                0.00    0.00       3/17          Cyc_number2string2 <cycle 1> [189]
                0.00    0.00      12/17          Cyc_vector_ref [177]
[166]    0.0    0.00    0.00      17         Cyc_is_number [166]
-----------------------------------------------
                                   7             apply_va <cycle 1> [180]
                                  10             Cyc_apply <cycle 1> [178]
[167]    0.0    0.00    0.00      17         apply <cycle 1> [167]
                0.00    0.00      14/31          Cyc_length [164]
                0.00    0.00       1/1           __75halt [883]
                                   9             _cons <cycle 1> [844]
                                   7             dispatch <cycle 1> [181]
-----------------------------------------------
                0.00    0.00      16/16          __lambda_251 <cycle 1> [829]
[168]    0.0    0.00    0.00      16         Cyc_is_eof_object [168]
-----------------------------------------------
                0.00    0.00       2/14          _Cyc_write [877]
                0.00    0.00      12/14          Cyc_display_va_list [175]
[169]    0.0    0.00    0.00      14         Cyc_display [169]
                0.00    0.00       2/2           double2buffer [196]
-----------------------------------------------
                                  13             __lambda_44 <cycle 1> [831]
[170]    0.0    0.00    0.00      13         Cyc_io_read_char <cycle 1> [170]
                0.00    0.00      13/32          Cyc_is_port [163]
                0.00    0.00      13/13          gc_mutator_thread_blocked [171]
                                  13             gc_mutator_thread_runnable <cycle 1> [172]
-----------------------------------------------
                0.00    0.00      13/13          Cyc_io_read_char <cycle 1> [170]
[171]    0.0    0.00    0.00      13         gc_mutator_thread_blocked [171]
                0.00    0.00      13/17613       ck_pr_cas_int [134]
-----------------------------------------------
                                  13             Cyc_io_read_char <cycle 1> [170]
[172]    0.0    0.00    0.00      13         gc_mutator_thread_runnable <cycle 1> [172]
                0.00    0.00      13/17613       ck_pr_cas_int [134]
                                  13             __lambda_251 <cycle 1> [829]
-----------------------------------------------
                0.00    0.00       4/13          __lambda_35 <cycle 1> [113]
                0.00    0.00       9/13          __lambda_36 <cycle 1> [71]
[173]    0.0    0.00    0.00      13         memberp [173]
                0.00    0.00      49/56          equalp [162]
                0.00    0.00      13/400         Cyc_is_pair [148]
-----------------------------------------------
                0.00    0.00      12/12          __lambda_0 <cycle 1> [833]
[174]    0.0    0.00    0.00      12         Cyc_display_va [174]
                0.00    0.00      12/12          Cyc_display_va_list [175]
-----------------------------------------------
                0.00    0.00      12/12          Cyc_display_va [174]
[175]    0.0    0.00    0.00      12         Cyc_display_va_list [175]
                0.00    0.00      12/32          Cyc_is_port [163]
                0.00    0.00      12/14          Cyc_display [169]
-----------------------------------------------
                0.00    0.00      12/12          Cyc_vector_ref [177]
[176]    0.0    0.00    0.00      12         Cyc_is_vector [176]
-----------------------------------------------
                0.00    0.00      12/12          __lambda_20 <cycle 1> [854]
[177]    0.0    0.00    0.00      12         Cyc_vector_ref [177]
                0.00    0.00      12/12          Cyc_is_vector [176]
                0.00    0.00      12/17          Cyc_is_number [166]
-----------------------------------------------
                                   1             __lambda_24 <cycle 1> [894]
                                   9             __lambda_282 <cycle 1> [69]
[178]    0.0    0.00    0.00      10         Cyc_apply <cycle 1> [178]
                                  10             apply <cycle 1> [167]
-----------------------------------------------
                0.00    0.00       3/7           __lambda_51 <cycle 1> [871]
                0.00    0.00       4/7           __lambda_15 <cycle 1> [850]
[179]    0.0    0.00    0.00       7         Cyc_num_fast_lt_op [179]
-----------------------------------------------
                                   3             __lambda_309 <cycle 1> [119]
                                   4             __lambda_249 <cycle 1> [856]
[180]    0.0    0.00    0.00       7         apply_va <cycle 1> [180]
                0.00    0.00       7/400         Cyc_is_pair [148]
                                   7             apply <cycle 1> [167]
-----------------------------------------------
                                   7             apply <cycle 1> [167]
[181]    0.0    0.00    0.00       7         dispatch <cycle 1> [181]
                                   7             do_dispatch <cycle 1> [133]
-----------------------------------------------
                0.00    0.00       4/4           Cyc_string2number_ <cycle 1> [186]
[182]    0.0    0.00    0.00       4         Cyc_check_obj [182]
-----------------------------------------------
                                   4             __lambda_336 <cycle 1> [861]
[183]    0.0    0.00    0.00       4         Cyc_list2string <cycle 1> [183]
                0.00    0.00       4/400         Cyc_is_pair [148]
                0.00    0.00       4/31          Cyc_length [164]
                                   4             __lambda_330 <cycle 1> [860]
-----------------------------------------------
                                   4             __lambda_384 <cycle 1> [115]
[184]    0.0    0.00    0.00       4         Cyc_list2vector <cycle 1> [184]
                0.00    0.00       4/400         Cyc_is_pair [148]
                0.00    0.00       4/31          Cyc_length [164]
                                   4             __lambda_17 <cycle 1> [852]
-----------------------------------------------
                                   4             __lambda_330 <cycle 1> [860]
[185]    0.0    0.00    0.00       4         Cyc_string2number2_ <cycle 1> [185]
                                   4             Cyc_string2number_ <cycle 1> [186]
-----------------------------------------------
                                   4             Cyc_string2number2_ <cycle 1> [185]
[186]    0.0    0.00    0.00       4         Cyc_string2number_ <cycle 1> [186]
                0.00    0.00       4/4           Cyc_check_obj [182]
                0.00    0.00       4/23          Cyc_is_string [165]
                0.00    0.00       4/4           str2int [188]
                                   4             __lambda_41 <cycle 1> [866]
-----------------------------------------------
                0.00    0.00       4/4           __lambda_11 <cycle 1> [106]
[187]    0.0    0.00    0.00       4         assoc [187]
                0.00    0.00       3/400         Cyc_is_pair [148]
                0.00    0.00       3/56          equalp [162]
-----------------------------------------------
                0.00    0.00       4/4           Cyc_string2number_ <cycle 1> [186]
[188]    0.0    0.00    0.00       4         str2int [188]
-----------------------------------------------
                                   1             __lambda_10 <cycle 1> [885]
                                   1             __lambda_9 <cycle 1> [933]
                                   1             __lambda_8 <cycle 1> [932]
[189]    0.0    0.00    0.00       3         Cyc_number2string2 <cycle 1> [189]
                0.00    0.00       3/17          Cyc_is_number [166]
                                   1             __lambda_7 <cycle 1> [929]
                                   1             __lambda_8 <cycle 1> [932]
                                   1             __lambda_9 <cycle 1> [933]
-----------------------------------------------
                0.00    0.00       3/3           __lambda_307 <cycle 1> [870]
[190]    0.0    0.00    0.00       3         Cyc_write_char [190]
                0.00    0.00       3/32          Cyc_is_port [163]
-----------------------------------------------
                0.00    0.00       1/2           __lambda_63 <cycle 1> [925]
                0.00    0.00       1/2           __lambda_43 <cycle 1> [122]
[191]    0.0    0.00    0.00       2         Cyc_fast_div [191]
-----------------------------------------------
                0.00    0.00       2/2           __lambda_304 <cycle 1> [124]
[192]    0.0    0.00    0.00       2         Cyc_io_flush_output_port [192]
                0.00    0.00       2/32          Cyc_is_port [163]
-----------------------------------------------
                0.00    0.00       2/2           Cyc_write_va_list [195]
[193]    0.0    0.00    0.00       2         Cyc_write [193]
                0.00    0.00       2/2           _Cyc_write [877]
-----------------------------------------------
                0.00    0.00       2/2           __lambda_2 <cycle 1> [880]
[194]    0.0    0.00    0.00       2         Cyc_write_va [194]
                0.00    0.00       2/2           Cyc_write_va_list [195]
-----------------------------------------------
                0.00    0.00       2/2           Cyc_write_va [194]
[195]    0.0    0.00    0.00       2         Cyc_write_va_list [195]
                0.00    0.00       2/32          Cyc_is_port [163]
                0.00    0.00       2/2           Cyc_write [193]
-----------------------------------------------
                0.00    0.00       2/2           Cyc_display [169]
[196]    0.0    0.00    0.00       2         double2buffer [196]
-----------------------------------------------
                0.00    0.00       1/1           __lambda_64 <cycle 1> [926]
[197]    0.0    0.00    0.00       1         Cyc_fast_mul [197]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[198]    0.0    0.00    0.00       1         Cyc_heap_init [198]
                0.00    0.00       1/1           gc_start_collector [212]
                0.00    0.00       1/1           gc_init_heap [211]
-----------------------------------------------
                0.00    0.00       1/1           __lambda_1556 <cycle 1> [890]
[199]    0.0    0.00    0.00       1         Cyc_stderr [199]
-----------------------------------------------
                0.00    0.00       1/1           __lambda_1558 <cycle 1> [891]
[200]    0.0    0.00    0.00       1         Cyc_stdin [200]
-----------------------------------------------
                0.00    0.00       1/1           __lambda_1560 <cycle 1> [892]
[201]    0.0    0.00    0.00       1         Cyc_stdout [201]
-----------------------------------------------
                                   1             do_dispatch <cycle 1> [133]
[202]    0.0    0.00    0.00       1         c_entry_pt <cycle 1> [202]
                0.00    0.00       5/255         add_global [153]
                0.00    0.00       5/384         find_or_add_symbol [149]
                                   1             c_schemecyclonecommon_entry_pt <cycle 1> [206]
-----------------------------------------------
                                   1             __lambda_399 <cycle 1> [102]
[203]    0.0    0.00    0.00       1         c_entry_pt_first_lambda <cycle 1> [203]
                                   1             __lambda_14 <cycle 1> [126]
-----------------------------------------------
                                   1             __lambda_4 <cycle 1> [103]
[204]    0.0    0.00    0.00       1         c_scheme_char_entry_pt <cycle 1> [204]
                0.00    0.00      23/255         add_global [153]
                0.00    0.00      23/384         find_or_add_symbol [149]
                                   1             __lambda_42 <cycle 1> [79]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [86]
[205]    0.0    0.00    0.00       1         c_schemebase_entry_pt <cycle 1> [205]
                0.00    0.00     296/384         find_or_add_symbol [149]
                0.00    0.00     173/255         add_global [153]
                0.00    0.00     123/472         add_symbol [146]
                                   1             __lambda_1561 <cycle 1> [77]
-----------------------------------------------
                                   1             c_entry_pt <cycle 1> [202]
[206]    0.0    0.00    0.00       1         c_schemecyclonecommon_entry_pt <cycle 1> [206]
                0.00    0.00       7/255         add_global [153]
                0.00    0.00       7/384         find_or_add_symbol [149]
                                   1             __lambda_6 <cycle 1> [129]
-----------------------------------------------
                                   1             __lambda_42 <cycle 1> [79]
[207]    0.0    0.00    0.00       1         c_schemeread_entry_pt <cycle 1> [207]
                0.00    0.00      44/384         find_or_add_symbol [149]
                0.00    0.00      38/255         add_global [153]
                0.00    0.00       6/472         add_symbol [146]
                                   1             __lambda_400 <cycle 1> [78]
-----------------------------------------------
                                   1             __lambda_1544 <cycle 1> [87]
[208]    0.0    0.00    0.00       1         c_schemetime_entry_pt <cycle 1> [208]
                0.00    0.00       4/255         add_global [153]
                0.00    0.00       4/384         find_or_add_symbol [149]
                                   1             __lambda_3 <cycle 1> [127]
-----------------------------------------------
                                   1             __lambda_3 <cycle 1> [127]
[209]    0.0    0.00    0.00       1         c_schemewrite_entry_pt <cycle 1> [209]
                0.00    0.00       5/255         add_global [153]
                0.00    0.00       5/384         find_or_add_symbol [149]
                                   1             __lambda_5 <cycle 1> [80]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[210]    0.0    0.00    0.00       1         gc_add_mutator [210]
-----------------------------------------------
                0.00    0.00       1/1           Cyc_heap_init [198]
[211]    0.0    0.00    0.00       1         gc_init_heap [211]
                0.00    0.00       5/1361        gc_heap_create [143]
-----------------------------------------------
                0.00    0.00       1/1           Cyc_heap_init [198]
[212]    0.0    0.00    0.00       1         gc_start_collector [212]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[213]    0.0    0.00    0.00       1         set_env_variables [213]
-----------------------------------------------
                0.00    0.00     343/343         add_symbol_by_name [152]
[827]    0.0    0.00    0.00     343         _strdup [827]
-----------------------------------------------
                                  16             __lambda_251 <cycle 1> [829]
[828]    0.0    0.00    0.00      16         __lambda_250 <cycle 1> [828]
                                   9             __lambda_36 <cycle 1> [71]
                                   7             __lambda_13 <cycle 1> [73]
-----------------------------------------------
                                   3             __lambda_21 <cycle 1> [868]
                                  13             gc_mutator_thread_runnable <cycle 1> [172]
[829]    0.0    0.00    0.00      16         __lambda_251 <cycle 1> [829]
                0.00    0.00      16/16          Cyc_is_eof_object [168]
                0.00    0.00      16/97          Cyc_eq [158]
                                  16             __lambda_250 <cycle 1> [828]
-----------------------------------------------
                                  16             __lambda_19 <cycle 1> [57]
[830]    0.0    0.00    0.00      16         __lambda_252 <cycle 1> [830]
                                  16             __lambda_45 <cycle 1> [832]
-----------------------------------------------
                                  16             __lambda_12 <cycle 1> [66]
[831]    0.0    0.00    0.00      16         __lambda_44 <cycle 1> [831]
                                  13             Cyc_io_read_char <cycle 1> [170]
                                   3             __lambda_23 <cycle 1> [117]
-----------------------------------------------
                                  16             __lambda_252 <cycle 1> [830]
[832]    0.0    0.00    0.00      16         __lambda_45 <cycle 1> [832]
                                  16             __lambda_12 <cycle 1> [66]
-----------------------------------------------
                                  12             __lambda_721 <cycle 1> [29]
[833]    0.0    0.00    0.00      12         __lambda_0 <cycle 1> [833]
                0.00    0.00      12/12          Cyc_display_va [174]
                                   1             __lambda_27 <cycle 1> [897]
                                   1             __lambda_28 <cycle 1> [898]
                                   1             __lambda_29 <cycle 1> [899]
                                   1             __lambda_30 <cycle 1> [900]
                                   1             __lambda_31 <cycle 1> [901]
                                   1             __lambda_33 <cycle 1> [903]
                                   1             __lambda_35 <cycle 1> [905]
                                   1             __lambda_36 <cycle 1> [906]
                                   1             __lambda_38 <cycle 1> [908]
                                   1             __lambda_40 <cycle 1> [910]
                                   1             __lambda_60 <cycle 1> [922]
                                   1             __lambda_61 <cycle 1> [923]
-----------------------------------------------
                                   9             __lambda_242 <cycle 1> [835]
[834]    0.0    0.00    0.00       9         __lambda_241 <cycle 1> [834]
                0.00    0.00       9/97          Cyc_eq [158]
                                   9             __lambda_254 <cycle 1> [68]
-----------------------------------------------
                                   9             __lambda_243 <cycle 1> [836]
[835]    0.0    0.00    0.00       9         __lambda_242 <cycle 1> [835]
                0.00    0.00       9/97          Cyc_eq [158]
                                   9             __lambda_241 <cycle 1> [834]
-----------------------------------------------
                                   9             __lambda_244 <cycle 1> [837]
[836]    0.0    0.00    0.00       9         __lambda_243 <cycle 1> [836]
                0.00    0.00       9/97          Cyc_eq [158]
                                   9             __lambda_242 <cycle 1> [835]
-----------------------------------------------
                                   9             __lambda_245 <cycle 1> [838]
[837]    0.0    0.00    0.00       9         __lambda_244 <cycle 1> [837]
                0.00    0.00       9/97          Cyc_eq [158]
                                   9             __lambda_243 <cycle 1> [836]
-----------------------------------------------
                                   9             __lambda_246 <cycle 1> [839]
[838]    0.0    0.00    0.00       9         __lambda_245 <cycle 1> [838]
                0.00    0.00       9/97          Cyc_eq [158]
                                   9             __lambda_244 <cycle 1> [837]
-----------------------------------------------
                                   9             __lambda_247 <cycle 1> [840]
[839]    0.0    0.00    0.00       9         __lambda_246 <cycle 1> [839]
                0.00    0.00       9/97          Cyc_eq [158]
                                   9             __lambda_245 <cycle 1> [838]
-----------------------------------------------
                                   9             __lambda_248 <cycle 1> [841]
[840]    0.0    0.00    0.00       9         __lambda_247 <cycle 1> [840]
                0.00    0.00       9/97          Cyc_eq [158]
                                   9             __lambda_246 <cycle 1> [839]
-----------------------------------------------
                                   9             __lambda_249 <cycle 1> [842]
[841]    0.0    0.00    0.00       9         __lambda_248 <cycle 1> [841]
                0.00    0.00       9/97          Cyc_eq [158]
                                   9             __lambda_247 <cycle 1> [840]
-----------------------------------------------
                                   9             __lambda_36 <cycle 1> [71]
[842]    0.0    0.00    0.00       9         __lambda_249 <cycle 1> [842]
                0.00    0.00       9/97          Cyc_eq [158]
                                   9             __lambda_248 <cycle 1> [841]
-----------------------------------------------
                                   9             _cons <cycle 1> [844]
[843]    0.0    0.00    0.00       9         __lambda_281 <cycle 1> [843]
                0.00    0.00       9/192         Cyc_cdr [156]
                                   9             __lambda_282 <cycle 1> [69]
-----------------------------------------------
                                   9             apply <cycle 1> [167]
[844]    0.0    0.00    0.00       9         _cons <cycle 1> [844]
                0.00    0.00       9/31          Cyc_length [164]
                                   9             __lambda_281 <cycle 1> [843]
-----------------------------------------------
                                   8             __lambda_247 <cycle 1> [72]
[845]    0.0    0.00    0.00       8         __lambda_245 <cycle 1> [845]
                0.00    0.00      16/82          Cyc_is_null [159]
                0.00    0.00       8/192         Cyc_cdr [156]
                                   8             __lambda_246 <cycle 1> [846]
-----------------------------------------------
                                   8             __lambda_245 <cycle 1> [845]
[846]    0.0    0.00    0.00       8         __lambda_246 <cycle 1> [846]
                0.00    0.00       4/69          Cyc_car [160]
                                   4             __lambda_250 <cycle 1> [857]
                                   2             __lambda_2 <cycle 1> [33]
                                   2             __lambda_3 <cycle 1> [881]
-----------------------------------------------
                                   7             __lambda_19 <cycle 1> [57]
[847]    0.0    0.00    0.00       7         __lambda_55 <cycle 1> [847]
                                   7             __lambda_43 <cycle 1> [76]
-----------------------------------------------
                                   7             __lambda_17 <cycle 1> [61]
[848]    0.0    0.00    0.00       7         __lambda_56 <cycle 1> [848]
                                   7             __lambda_20 <cycle 1> [63]
-----------------------------------------------
                                   4             __lambda_11 <cycle 1> [106]
[849]    0.0    0.00    0.00       4         __lambda_10 <cycle 1> [849]
                                   4             __lambda_9 <cycle 1> [35]
-----------------------------------------------
                                   4             __lambda_17 <cycle 1> [852]
[850]    0.0    0.00    0.00       4         __lambda_15 <cycle 1> [850]
                0.00    0.00       4/7           Cyc_num_fast_lt_op [179]
                                   4             __lambda_16 <cycle 1> [851]
-----------------------------------------------
                                   4             __lambda_15 <cycle 1> [850]
[851]    0.0    0.00    0.00       4         __lambda_16 <cycle 1> [851]
                                   4             __lambda_247 <cycle 1> [72]
-----------------------------------------------
                                   4             Cyc_list2vector <cycle 1> [184]
[852]    0.0    0.00    0.00       4         __lambda_17 <cycle 1> [852]
                                   4             __lambda_15 <cycle 1> [850]
-----------------------------------------------
                                   4             __lambda_251 <cycle 1> [109]
[853]    0.0    0.00    0.00       4         __lambda_19 <cycle 1> [853]
                                   4             __lambda_384 <cycle 1> [115]
-----------------------------------------------
                                   4             do_dispatch <cycle 1> [133]
[854]    0.0    0.00    0.00       4         __lambda_20 <cycle 1> [854]
                0.00    0.00      12/12          Cyc_vector_ref [177]
                                   4             __lambda_247 <cycle 1> [72]
-----------------------------------------------
                                   4             __lambda_250 <cycle 1> [857]
[855]    0.0    0.00    0.00       4         __lambda_248 <cycle 1> [855]
                0.00    0.00       4/400         Cyc_is_pair [148]
                0.00    0.00       4/69          Cyc_car [160]
                0.00    0.00       4/56          equalp [162]
                                   4             __lambda_249 <cycle 1> [856]
-----------------------------------------------
                                   4             __lambda_248 <cycle 1> [855]
[856]    0.0    0.00    0.00       4         __lambda_249 <cycle 1> [856]
                0.00    0.00       4/192         Cyc_cdr [156]
                                   4             apply_va <cycle 1> [180]
-----------------------------------------------
                                   4             __lambda_246 <cycle 1> [846]
[857]    0.0    0.00    0.00       4         __lambda_250 <cycle 1> [857]
                                   4             __lambda_248 <cycle 1> [855]
-----------------------------------------------
                                   4             __lambda_282 <cycle 1> [69]
[858]    0.0    0.00    0.00       4         __lambda_27 <cycle 1> [858]
                                   4             __lambda_337 <cycle 1> [112]
-----------------------------------------------
                                   4             __lambda_35 <cycle 1> [113]
[859]    0.0    0.00    0.00       4         __lambda_328 <cycle 1> [859]
                                   4             __lambda_336 <cycle 1> [861]
-----------------------------------------------
                                   4             Cyc_list2string <cycle 1> [183]
[860]    0.0    0.00    0.00       4         __lambda_330 <cycle 1> [860]
                                   4             Cyc_string2number2_ <cycle 1> [185]
-----------------------------------------------
                                   4             __lambda_328 <cycle 1> [859]
[861]    0.0    0.00    0.00       4         __lambda_336 <cycle 1> [861]
                                   4             Cyc_list2string <cycle 1> [183]
-----------------------------------------------
                                   4             __lambda_390 <cycle 1> [116]
[862]    0.0    0.00    0.00       4         __lambda_387 <cycle 1> [862]
                0.00    0.00       4/82          Cyc_is_null [159]
                                   4             __lambda_721 <cycle 1> [29]
-----------------------------------------------
                                   1             __lambda_5 <cycle 1> [43]
                                   3             __lambda_9 <cycle 1> [35]
[863]    0.0    0.00    0.00       4         __lambda_388 <cycle 1> [863]
                                   4             __lambda_254 <cycle 1> [68]
-----------------------------------------------
                                   4             __lambda_721 <cycle 1> [29]
[864]    0.0    0.00    0.00       4         __lambda_389 <cycle 1> [864]
                                   4             __lambda_11 <cycle 1> [106]
-----------------------------------------------
                                   4             __lambda_24 <cycle 1> [108]
[865]    0.0    0.00    0.00       4         __lambda_40 <cycle 1> [865]
                0.00    0.00       4/69          Cyc_car [160]
                                   1             __lambda_10 <cycle 1> [885]
                                   1             __lambda_11 <cycle 1> [886]
                                   1             __lambda_12 <cycle 1> [887]
                                   1             __lambda_13 <cycle 1> [888]
-----------------------------------------------
                                   4             Cyc_string2number_ <cycle 1> [186]
[866]    0.0    0.00    0.00       4         __lambda_41 <cycle 1> [866]
                                   4             __lambda_24 <cycle 1> [108]
-----------------------------------------------
                                   4             __lambda_15 <cycle 1> [60]
[867]    0.0    0.00    0.00       4         __lambda_42 <cycle 1> [867]
                                   4             __lambda_28 <cycle 1> [110]
-----------------------------------------------
                                   3             __lambda_15 <cycle 1> [60]
[868]    0.0    0.00    0.00       3         __lambda_21 <cycle 1> [868]
                                   3             __lambda_251 <cycle 1> [829]
-----------------------------------------------
                                   3             __lambda_23 <cycle 1> [117]
[869]    0.0    0.00    0.00       3         __lambda_22 <cycle 1> [869]
                                   3             __lambda_16 <cycle 1> [74]
-----------------------------------------------
                                   3             __lambda_721 <cycle 1> [29]
[870]    0.0    0.00    0.00       3         __lambda_307 <cycle 1> [870]
                0.00    0.00       3/3           Cyc_write_char [190]
                                   1             __lambda_26 <cycle 1> [896]
                                   1             __lambda_34 <cycle 1> [904]
                                   1             __lambda_59 <cycle 1> [920]
-----------------------------------------------
                                   1             __lambda_22 <cycle 1> [40]
                                   2             __lambda_23 <cycle 1> [36]
[871]    0.0    0.00    0.00       3         __lambda_51 <cycle 1> [871]
                0.00    0.00       3/7           Cyc_num_fast_lt_op [179]
                                   2             __lambda_4 <cycle 1> [882]
                                   1             __lambda_5 <cycle 1> [121]
-----------------------------------------------
                                   3             __lambda_724 <cycle 1> [876]
[872]    0.0    0.00    0.00       3         __lambda_718 <cycle 1> [872]
                                   3             __lambda_723 <cycle 1> [875]
-----------------------------------------------
                                   3             __lambda_725 <cycle 1> [120]
[873]    0.0    0.00    0.00       3         __lambda_719 <cycle 1> [873]
                0.00    0.00       3/400         Cyc_is_pair [148]
                                   3             __lambda_724 <cycle 1> [876]
-----------------------------------------------
                                   3             __lambda_723 <cycle 1> [875]
[874]    0.0    0.00    0.00       3         __lambda_722 <cycle 1> [874]
                                   1             __lambda_1555 <cycle 1> [97]
                                   1             __lambda_1557 <cycle 1> [98]
                                   1             __lambda_1559 <cycle 1> [99]
-----------------------------------------------
                                   3             __lambda_718 <cycle 1> [872]
[875]    0.0    0.00    0.00       3         __lambda_723 <cycle 1> [875]
                                   3             __lambda_722 <cycle 1> [874]
-----------------------------------------------
                                   3             __lambda_719 <cycle 1> [873]
[876]    0.0    0.00    0.00       3         __lambda_724 <cycle 1> [876]
                                   3             __lambda_718 <cycle 1> [872]
-----------------------------------------------
                0.00    0.00       2/2           Cyc_write [193]
[877]    0.0    0.00    0.00       2         _Cyc_write [877]
                0.00    0.00       2/14          Cyc_display [169]
-----------------------------------------------
                                   1             __lambda_56 <cycle 1> [917]
                                   1             __lambda_44 <cycle 1> [912]
[878]    0.0    0.00    0.00       2         __lambda_0 <cycle 1> [878]
                                   1             __lambda_43 <cycle 1> [122]
                                   1             __lambda_55 <cycle 1> [916]
-----------------------------------------------
                                   1             __lambda_55 <cycle 1> [916]
                                   1             __lambda_50 <cycle 1> [913]
[879]    0.0    0.00    0.00       2         __lambda_1 <cycle 1> [879]
                                   1             __lambda_44 <cycle 1> [912]
                                   1             __lambda_54 <cycle 1> [915]
-----------------------------------------------
                                   2             __lambda_721 <cycle 1> [29]
[880]    0.0    0.00    0.00       2         __lambda_2 <cycle 1> [880]
                0.00    0.00       2/2           Cyc_write_va [194]
                                   1             __lambda_37 <cycle 1> [907]
                                   1             __lambda_39 <cycle 1> [909]
-----------------------------------------------
                                   2             __lambda_246 <cycle 1> [846]
[881]    0.0    0.00    0.00       2         __lambda_3 <cycle 1> [881]
                                   2             __lambda_21 <cycle 1> [107]
-----------------------------------------------
                                   2             __lambda_51 <cycle 1> [871]
[882]    0.0    0.00    0.00       2         __lambda_4 <cycle 1> [882]
                                   2             __lambda_21 <cycle 1> [107]
-----------------------------------------------
                0.00    0.00       1/1           apply <cycle 1> [167]
[883]    0.0    0.00    0.00       1         __75halt [883]
-----------------------------------------------
                                   1             __lambda_2 <cycle 1> [100]
[884]    0.0    0.00    0.00       1         __lambda_1 <cycle 1> [884]
                                   1             Cyc_string_append <cycle 1> [85]
-----------------------------------------------
                                   1             __lambda_40 <cycle 1> [865]
[885]    0.0    0.00    0.00       1         __lambda_10 <cycle 1> [885]
                                   1             Cyc_number2string2 <cycle 1> [189]
-----------------------------------------------
                                   1             __lambda_40 <cycle 1> [865]
[886]    0.0    0.00    0.00       1         __lambda_11 <cycle 1> [886]
                                   1             __lambda_390 <cycle 1> [116]
-----------------------------------------------
                                   1             __lambda_40 <cycle 1> [865]
[887]    0.0    0.00    0.00       1         __lambda_12 <cycle 1> [887]
                                   1             __lambda_390 <cycle 1> [116]
-----------------------------------------------
                                   1             __lambda_40 <cycle 1> [865]
[888]    0.0    0.00    0.00       1         __lambda_13 <cycle 1> [888]
                                   1             __lambda_390 <cycle 1> [116]
-----------------------------------------------
                                   1             __lambda_1546 <cycle 1> [88]
[889]    0.0    0.00    0.00       1         __lambda_1545 <cycle 1> [889]
                                   1             __lambda_327 <cycle 1> [125]
-----------------------------------------------
                                   1             __lambda_1557 <cycle 1> [98]
[890]    0.0    0.00    0.00       1         __lambda_1556 <cycle 1> [890]
                0.00    0.00       1/1           Cyc_stderr [199]
                                   1             __lambda_725 <cycle 1> [120]
-----------------------------------------------
                                   1             __lambda_1559 <cycle 1> [99]
[891]    0.0    0.00    0.00       1         __lambda_1558 <cycle 1> [891]
                0.00    0.00       1/1           Cyc_stdin [200]
                                   1             __lambda_725 <cycle 1> [120]
-----------------------------------------------
                                   1             __lambda_1561 <cycle 1> [77]
[892]    0.0    0.00    0.00       1         __lambda_1560 <cycle 1> [892]
                0.00    0.00       1/1           Cyc_stdout [201]
                                   1             __lambda_725 <cycle 1> [120]
-----------------------------------------------
                                   1             __lambda_57 <cycle 1> [918]
[893]    0.0    0.00    0.00       1         __lambda_2 <cycle 1> [893]
                                   1             __lambda_56 <cycle 1> [917]
-----------------------------------------------
                                   1             __lambda_304 <cycle 1> [124]
[894]    0.0    0.00    0.00       1         __lambda_24 <cycle 1> [894]
                                   1             Cyc_apply <cycle 1> [178]
-----------------------------------------------
                                   1             __lambda_721 <cycle 1> [29]
[895]    0.0    0.00    0.00       1         __lambda_25 <cycle 1> [895]
                                   1             __lambda_304 <cycle 1> [124]
-----------------------------------------------
                                   1             __lambda_307 <cycle 1> [870]
[896]    0.0    0.00    0.00       1         __lambda_26 <cycle 1> [896]
                                   1             __lambda_721 <cycle 1> [29]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [833]
